name,0,1
andrisv01,93.8673706307,-1.80667668774
baptini01,99.0378052035,-11.2310257171
barkoal01,39.3180785367,8.29028213522
bertuty01,108.336527023,3.42873543305
bjorkol01,111.868431165,17.5096429966
buchnpa01,79.9362855304,-12.9299144503
burakan01,36.0868190005,6.60736796881
coppan01,13.974196503,-24.2503755211
danoma01,19.6523916808,8.90886797419
dauphla01,84.4161110716,-15.270552645
domima01,26.1371151756,2.40871369219
drouijo01,41.6162337847,10.7110931861
duclaan01,63.5917667665,9.9296542622
faschhu01,112.394334344,4.23975479958
harpube01,112.220510703,-5.04737396753
hartmry01,106.620401345,28.8905509546
jonesse01,-236.653772538,8.90559978964
lazarcu01,105.505220464,-5.37686126378
lehkoar01,59.4687813066,-15.651296428
lindhel01,-188.967255849,5.21408237071
mackina01,-17.1348851177,14.6270712124
manthan01,86.1137872954,19.7476198229
monahse01,-228.878954111,-1.82179574949
morrijo04,46.8487449981,-1.3186616151
mottety01,65.333919673,-23.4741190875
nurseda01,38.2011104323,4.25578630685
olofsgu01,112.220301067,-6.61173789165
pescebr01,-73.6804706156,-4.67485496137
petanni01,80.5556857942,14.9571986893
poiriem01,107.847871408,48.3694829937
pulocry01,73.0947346718,5.18170343094
ristora01,-281.580242311,-6.40365548413
rycheke01,56.7859100868,-13.0961955395
shinkhu01,92.6128300281,-15.348495537
slepyan01,99.528474512,6.23116896263
theodsh01,87.6515737597,6.24900980707
wennbal01,-64.0019537748,-2.38674594606
woodmi01,108.214758243,-18.2470069574
zadorni01,73.6819939095,-1.90781827918
arvidvi01,98.3662109475,9.03664901895
deangan01,90.9809133796,-3.80582937742
draisle01,29.238862241,-0.462840575821
fabbrro01,51.4415325258,4.31769001983
heineda01,106.739908126,17.2975205431
honkaju01,90.5523605061,27.3115158878
kaseon01,97.7837557998,19.3139698244
labanke01,86.8006044867,7.82447243526
reinhsa01,27.9109197325,6.92842202279
ritchni01,35.9071389262,7.66060669421
tryamni01,79.8339892761,-6.10027943522
simondo01,114.23266406,46.5232829388
bennja01,-216.444712445,3.99613982821
toewsjo01,-189.992939295,8.7011381875
bennja01,-216.444712445,3.99613982821
toewsjo01,-189.992939295,8.7011381875
barkeca01,14.4926125542,-14.4617272263
bertiad01,114.895544819,15.8709832326
bickebr01,110.882963852,32.6695048371
bollada01,36.4838598941,-12.1839382745
boyddu01,29.7041335444,-9.64874907599
chipcky01,47.0910833024,-23.7069087912
comeabl01,-11.0859687151,-12.0527372152
dubinbr01,-143.050337731,10.2417784419
edleral01,-146.453726258,-0.160750095548
fistrma01,71.0105194294,9.98243146462
funkmi01,114.317658787,-24.3813419291
hanseja01,108.672471483,2.55904364756
kaletpa01,79.5153473639,-6.51474842095
kennety01,-63.5916945291,-15.0186462833
krejcda01,1.30885312702,-2.03594731026
lisinen01,53.3106861855,-0.53465864866
malkiev01,-345.454120836,-0.695683691865
pineaad01,109.036815577,-0.372705257391
polakro01,110.940454958,4.19131487343
radulal01,-174.223260402,5.56597509675
schulje02,0.599863457493,-12.9766724223
sekeran01,38.4163303324,-1.63290718003
smidla01,22.2139937749,-13.0785253748
stewagr01,112.638427578,34.0395634108
tukonla01,115.642886851,31.1434791383
valabbo01,103.006889081,-11.5060848386
verstkr01,81.7818219804,0.498029480993
wolskwo01,-163.418752618,-2.57628224891
abdelju01,109.160934811,37.4051696625
bassco01,97.5880562358,-16.8786187654
bergfni01,106.675263152,14.4063693673
bollja01,5.63189282647,-15.6913844985
brulegi01,-9.11566759819,8.45127334954
coglian01,-102.830502139,-13.1057836219
crosbsi01,-278.97473214,4.3637804946
cumisky01,70.7945906771,14.4305778838
downist01,71.8627832564,0.516290881194
gerbena01,77.4145979996,20.6422899117
hanzama01,-70.676277769,-23.9963992001
helmda01,106.157148636,24.4420765685
hjalmni01,84.0803659356,7.72749039686
johnsja02,-70.6118312401,-19.7374073957
jonesbl01,112.578716019,57.3581140336
joslide01,95.9353095364,17.2652528442
kopitan01,-323.870912258,5.81906742997
kostise01,-33.525117277,-12.57229412
lashoma01,85.1313481536,-12.4121098915
latengu01,-110.019639875,-4.61765529412
lavaljo01,113.631781664,-114.217041238
leebr01,-5.91878758557,-0.144654064123
letankr01,-168.810851997,1.23904329716
mikkebr01,70.9224093813,-1.92930550159
nealja01,-175.054119374,-2.94467253193
niskama01,-82.6153810225,-2.44547424133
parenry01,77.1680827492,-7.99668617081
pelecma01,103.651938697,29.7584667303
poulibe01,98.2647771462,-22.5242182264
russekr01,-55.6628984708,23.3224251174
ryanbo01,-179.569339984,7.8261737257
sauermi01,113.520297049,-6.88762907296
setogde01,-57.6618317727,4.78348549912
skillja01,97.1659863613,0.606538867053
sobotvl01,72.6128136264,11.7937965435
staalma01,-84.9947120756,6.27958900571
stralan01,25.3128406453,-3.00912657346
suttebr04,106.401251086,-7.9072512633
vlasima01,-150.980552598,-4.12326384236
yandlke01,-17.3926402792,6.34586788066
zubovil01,96.6277647718,4.7470959912
anisiar01,-134.966412356,-5.35559283164
backsni02,-205.903901339,4.88839639077
belesma01,-89.1180063856,-8.10813924987
berglpa01,-122.049491832,5.52772501273
brassde01,10.0252144219,10.6294894401
