name,0
andrisv01,93.8673706307
baptini01,99.0378052035
barkoal01,39.3180785367
bertuty01,108.336527023
bjorkol01,111.868431165
buchnpa01,79.9362855304
burakan01,36.0868190005
coppan01,13.974196503
danoma01,19.6523916808
dauphla01,84.4161110716
domima01,26.1371151756
drouijo01,41.6162337847
duclaan01,63.5917667665
faschhu01,112.394334344
harpube01,112.220510703
hartmry01,106.620401345
jonesse01,-236.653772538
lazarcu01,105.505220464
lehkoar01,59.4687813066
lindhel01,-188.967255849
mackina01,-17.1348851177
manthan01,86.1137872954
monahse01,-228.878954111
morrijo04,46.8487449981
mottety01,65.333919673
nurseda01,38.2011104323
olofsgu01,112.220301067
pescebr01,-73.6804706156
petanni01,80.5556857942
poiriem01,107.847871408
pulocry01,73.0947346718
ristora01,-281.580242311
rycheke01,56.7859100868
shinkhu01,92.6128300281
slepyan01,99.528474512
theodsh01,87.6515737597
wennbal01,-64.0019537748
woodmi01,108.214758243
zadorni01,73.6819939095
arvidvi01,98.3662109475
deangan01,90.9809133796
draisle01,29.238862241
fabbrro01,51.4415325258
heineda01,106.739908126
honkaju01,90.5523605061
kaseon01,97.7837557998
labanke01,86.8006044867
reinhsa01,27.9109197325
ritchni01,35.9071389262
tryamni01,79.8339892761
simondo01,114.23266406
bennja01,-216.444712445
toewsjo01,-189.992939295
bennja01,-216.444712445
toewsjo01,-189.992939295
barkeca01,14.4926125542
bertiad01,114.895544819
bickebr01,110.882963852
bollada01,36.4838598941
boyddu01,29.7041335444
chipcky01,47.0910833024
comeabl01,-11.0859687151
dubinbr01,-143.050337731
edleral01,-146.453726258
fistrma01,71.0105194294
funkmi01,114.317658787
hanseja01,108.672471483
kaletpa01,79.5153473639
kennety01,-63.5916945291
krejcda01,1.30885312702
lisinen01,53.3106861855
malkiev01,-345.454120836
pineaad01,109.036815577
polakro01,110.940454958
radulal01,-174.223260402
schulje02,0.599863457493
sekeran01,38.4163303324
smidla01,22.2139937749
stewagr01,112.638427578
tukonla01,115.642886851
valabbo01,103.006889081
verstkr01,81.7818219804
wolskwo01,-163.418752618
abdelju01,109.160934811
bassco01,97.5880562358
bergfni01,106.675263152
bollja01,5.63189282647
brulegi01,-9.11566759819
coglian01,-102.830502139
crosbsi01,-278.97473214
cumisky01,70.7945906771
downist01,71.8627832564
gerbena01,77.4145979996
hanzama01,-70.676277769
helmda01,106.157148636
hjalmni01,84.0803659356
johnsja02,-70.6118312401
jonesbl01,112.578716019
joslide01,95.9353095364
kopitan01,-323.870912258
kostise01,-33.525117277
lashoma01,85.1313481536
latengu01,-110.019639875
lavaljo01,113.631781664
leebr01,-5.91878758557
letankr01,-168.810851997
mikkebr01,70.9224093813
nealja01,-175.054119374
niskama01,-82.6153810225
parenry01,77.1680827492
pelecma01,103.651938697
poulibe01,98.2647771462
russekr01,-55.6628984708
ryanbo01,-179.569339984
sauermi01,113.520297049
setogde01,-57.6618317727
skillja01,97.1659863613
sobotvl01,72.6128136264
staalma01,-84.9947120756
stralan01,25.3128406453
suttebr04,106.401251086
vlasima01,-150.980552598
yandlke01,-17.3926402792
zubovil01,96.6277647718
anisiar01,-134.966412356
backsni02,-205.903901339
belesma01,-89.1180063856
berglpa01,-122.049491832
brassde01,10.0252144219
cluttca01,-147.295225304
correma01,98.8520149781
foligni01,-122.941191189
frolimi01,-261.056135208
giroucl01,-13.467212783
joensje01,94.9464315594
johnser01,-271.480196454
kesseph01,-289.055229425
kuldaar01,109.342429024
littlbr01,-161.825516757
lucicmi01,-10.1944514533
marchbr03,65.1060291399
matthsh01,-6.85193490112
maxwebe01,102.274460515
mcbaija02,54.5497129515
mcginja01,-22.4271021194
